2.651401589,7168
2.608953394,7168
2.594324753,7168
2.584686591,7168
2.608729112,7168
2.627431413,7168
8.822312162,2048
8.892422976,2048
8.902059473,2048
8.921246332,2048
9.059690794,2048
8.925707792,2048
8.726728369,2048
8.889592413,2048
8.827816586,2048
8.803907003,2048
9.015245561,2048
8.788396057,2048
36.26332252,512
35.5529468,512
35.45459817,512
35.53501522,512
35.3000745,512
35.41931224,512
35.36189561,512
35.51474897,512
36.00853355,512
35.93214692,512
35.41126169,512
35.46380829,512
35.50526133,512
35.43847457,512
35.43248938,512
35.99849442,512
35.37679491,512
36.03089565,512
35.38878647,512
35.61463238,512
35.41150564,512
36.0926219,512
35.39759158,512
35.58053521,512
35.35731574,512
35.92153008,512
35.44728041,512
35.28168759,512
35.31936142,512
35.46252161,512
35.17451687,512
35.45307947,512
35.40078749,512
35.39221563,512
35.32897824,512
35.35895639,512
35.39365316,512
35.56359996,512
36.45534891,512
36.17344259,512
35.55242746,512
36.69072053,512
35.03394319,512
35.28187774,512
35.47695295,512
35.34801049,512
35.13043353,512
35.24609115,512
70.65693008,256
70.88182241,256
71.02433915,256
69.64270438,256
70.9013598,256
70.15341702,256
70.75953777,256
71.20427205,256
71.05492336,256
71.17212556,256
71.06060826,256
70.6233556,256
71.08383216,256
70.77098949,256
70.83562715,256
71.0312559,256
71.28533287,256
70.95517702,256
71.53911168,256
71.45426851,256
71.00509091,256
71.49011104,256
71.21592046,256
70.54391369,256
70.58491712,256
70.67572451,256
70.79883416,256
70.79626786,256
70.80412491,256
70.83073893,256
72.70704897,256
72.09701341,256
