100,36.95589826
100,36.46232683
100,36.5817185
100,36.75134464
100,36.56186547
100,36.75131181
100,35.744434
100,36.35898015
100,36.58318512
100,35.45215021
100,36.65330777
100,36.95420194
100,36.63871933
100,37.11376561
100,36.94176641
100,36.99538389
100,36.69508789
100,36.97288661
100,36.6113261
100,36.84163017
100,36.70696995
100,36.73681463
100,36.64450651
100,36.82404608
100,36.94743388
100,36.6602929
100,36.71214934
100,36.60829916
100,36.50994205
100,36.67468255
100,36.38083238
100,36.65293275
100,36.63196988
100,36.67431355
100,36.52953018
100,36.33749073
100,36.07479982
100,35.86186074
100,36.00905672
100,36.10688995
100,33.38620211
100,35.42658475
100,33.1993486
100,33.97225231
100,33.34403081
100,33.37067658
100,32.27857341
100,32.21185061
75,35.46480078
75,35.21344596
75,35.55187251
75,35.8636222
75,35.79755256
75,33.28072112
75,35.69671566
75,35.63486231
75,35.48154956
75,35.5393091
75,33.08047672
75,35.76999564
75,35.91932691
75,35.79313067
75,35.42188944
75,35.75659361
75,33.82018743
75,35.50146953
75,35.53955915
75,36.04650759
75,35.70050382
75,35.66819133
75,35.52385049
75,35.69582466
75,35.61147519
75,35.42633504
75,35.74884552
75,35.66513376
75,35.66058206
75,35.52385774
75,33.85487004
75,36.01279116
75,32.96005899
75,35.81664222
75,35.72436019
75,35.72284866
75,34.94606036
75,35.93134373
75,35.6297845
75,35.60985521
75,35.54384381
75,35.67590381
75,35.63659335
75,35.57067372
75,35.80248865
75,35.61416598
75,35.68711509
75,35.66275285
50,39.86431749
50,40.07227216
50,38.73339742
50,39.09671354
50,39.79971628
50,39.4862543
50,39.52156937
50,39.54225847
50,39.91998301
50,39.54647763
50,40.34192857
50,39.59205104
50,39.15134906
50,39.79376468
50,39.7262265
50,40.31918385
50,39.30788616
50,39.8491861
50,39.08115106
50,39.57024241
50,39.90139749
50,39.9144065
50,39.92163457
50,36.71513762
50,39.43974907
50,39.55484665
50,40.4012386
50,39.48059317
50,38.70309533
50,39.5060397
50,40.1258279
50,39.66490996
50,40.29334273
50,40.41432415
50,39.81618365
50,40.31268898
50,39.18084283
50,39.95520458
50,40.09314621
50,39.99087403
50,39.92549635
50,40.0003964
50,39.48706434
50,40.13082297
50,37.20066874
50,37.97406303
50,40.21955342
50,40.19373166
25,43.60445827
25,42.83528233
25,43.77219185
25,43.10140508
25,43.90798402
25,43.78104342
25,43.28408813
25,43.63313036
25,42.94818477
25,43.68408221
25,43.35997537
25,43.34965543
25,43.4953235
25,43.01461997
25,43.43453872
25,43.50275678
25,42.80405899
25,43.13147149
25,43.45953464
25,42.9792619
25,43.57655789
25,43.79486128
25,43.26767469
25,43.43912428
25,43.45286079
25,43.34835634
25,43.33975109
25,43.4808607
25,43.68455596
25,43.71912902
25,43.67514621
25,43.7847071
25,43.12762788
25,43.38713178
25,42.39416772
25,43.79554785
25,43.60803267
25,43.68082916
25,43.55426177
25,43.72206186
25,43.75054034
25,43.69134923
25,43.15389622
25,43.74859232
25,43.55398071
25,43.58708356
25,43.06555131
25,43.52152531
10,46.71156814
10,46.1286846
10,46.84300992
10,46.56468872
10,46.65197578
10,46.82130294
10,46.72705631
10,46.70588836
10,46.79894885
10,46.65906452
10,46.75723575
10,46.49436503
10,46.44904907
10,46.75444403
10,46.19873602
10,46.54349689
10,46.70422305
10,46.68370215
10,46.78522381
10,46.6965616
10,46.75217438
10,46.68170068
10,46.65321215
10,45.78454771
10,46.65869077
10,46.37361815
10,46.84250948
10,46.64636022
10,46.80818926
10,46.74200393
10,46.53669366
10,46.51875275
10,46.41022338
10,46.5158502
10,46.56131415
10,46.55562452
10,46.52194997
10,46.73716492
10,46.57607862
10,46.20696744
10,46.68670988
10,46.11502856
10,46.67927229
10,46.5254443
10,46.80439398
10,46.77475775
10,46.67242954
10,46.72641611
