1.216757328,57344
1.227490687,57344
1.217044386,57344
1.223416035,57344
1.222147479,57344
1.220268311,57344
1.165378218,16384
1.169554395,16384
1.168244928,16384
1.169014749,16384
1.170225396,16384
1.17301547,16384
1.173059132,16384
1.166462518,16384
1.16374593,16384
1.16059055,16384
1.175499587,16384
1.168275101,16384
4.465042922,4096
4.458759404,4096
4.452950097,4096
4.46834112,4096
4.463183375,4096
4.468247218,4096
4.399413577,4096
4.473714378,4096
4.460116578,4096
4.461692674,4096
4.428033641,4096
4.460429967,4096
4.466446823,4096
4.434141724,4096
4.457285175,4096
4.447877381,4096
4.513674103,4096
4.455423651,4096
4.46572225,4096
4.4647906,4096
4.459400825,4096
4.490792969,4096
4.463877943,4096
4.424603175,4096
4.457660597,4096
4.622222222,4096
4.59201944,4096
4.511646804,4096
4.443156947,4096
4.436477038,4096
4.462682068,4096
4.466173433,4096
4.498439762,4096
4.479778826,4096
4.565138776,4096
4.456760429,4096
4.46458855,4096
4.468131622,4096
4.535977043,4096
4.432368122,4096
4.447324216,4096
4.512764349,4096
4.461957425,4096
4.356264347,4096
4.527508403,4096
4.372938396,4096
4.461251494,4096
4.456577527,4096
