model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3250.7864928245544,500,6.5015729856491085
vgg19,10,1,3384.0119800567627,115,29.42619113092837

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10159.269708633423,500,20.318539417266845
vgg19,10,1,10353.010210037231,356,29.081489354037167

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,10,1,14402.002519607544,500,28.804005039215088
mobilenet,10,16,14212.93717956543,413,34.41389147594535

model name,gpu resource,batchsize,total latency,real exec times,avg latency
vgg19,10,1,14428.312326431274,500,28.85662465286255
mobilenet,10,32,14195.570007324219,226,62.812256669576186

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3189.8260474205017,500,6.379652094841004
vgg19,10,8,3391.8031616210938,19,178.5159558747944

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10076.779907226562,500,20.153559814453125
vgg19,10,8,10357.452423095703,58,178.57676591544316

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,17210.381690979004,500,34.42076338195801
vgg19,10,8,17492.356246948242,98,178.4934310913086

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,31389.602977752686,500,62.77920595550537
vgg19,10,8,31790.13020324707,178,178.59623709689365

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3169.1129598617554,500,6.338225919723511
vgg19,10,16,3427.0372009277344,16,214.1898250579834

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10123.465301513672,500,20.246930603027344
vgg19,10,16,10521.228042602539,49,214.71893964494978

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,17289.33744430542,500,34.57867488861084
vgg19,10,16,17608.777725219727,82,214.74119177097228

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,31506.83017349243,500,63.013660346984864
vgg19,10,16,32012.033630371094,149,214.84586329108117

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,1,3174.987296104431,500,6.349974592208862
vgg19,10,32,2054.2868041992188,5,410.85736083984375

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,8,10132.971605300903,500,20.265943210601808
vgg19,10,32,9465.782989501953,23,411.5557821522588

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,16,17298.045204162598,500,34.596090408325196
vgg19,10,32,16458.161834716797,40,411.45404586791994

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,10,32,31548.470859527588,500,63.096941719055174
vgg19,10,32,31296.218322753906,76,411.7923463520251

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2694.8870091438293,500,5.389774018287659
vgg19,10,1,2792.8228816986084,95,29.39813559682746

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4296.528382301331,500,8.593056764602661
vgg19,10,1,4435.425521850586,147,30.172962733677455

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7335.970629692078,500,14.671941259384155
vgg19,10,1,7512.303840637207,247,30.41418558962432

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,13480.951930999756,500,26.961903861999513
vgg19,10,1,13679.856546401978,449,30.46738651759906

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2855.58505487442,500,5.71117010974884
vgg19,10,8,3037.3873291015625,17,178.6698428883272

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4213.3504066467285,500,8.426700813293458
vgg19,10,8,4390.966461181641,24,182.95693588256836

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7262.904676437378,500,14.525809352874756
vgg19,10,8,7585.740737915039,41,185.01806677841557

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,13358.130409240723,500,26.716260818481445
vgg19,10,8,13572.624481201172,73,185.92636275618042

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2991.1516814231873,500,5.982303362846374
vgg19,10,16,3220.204864501953,15,214.6803243001302

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4243.284508705139,500,8.486569017410279
vgg19,10,16,4392.664108276367,20,219.63320541381836

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7314.204925537109,500,14.628409851074219
vgg19,10,16,7558.426864624023,34,222.30667248894187

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,13449.61308479309,500,26.899226169586182
vgg19,10,16,13669.23812866211,61,224.08587096167392

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,1,2677.3180418014526,500,5.354636083602905
vgg19,10,32,1643.6655883789062,4,410.91639709472656

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,8,4239.336804389954,500,8.478673608779907
vgg19,10,32,3355.5459899902344,8,419.4432487487793

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,16,7307.520994186401,500,14.615041988372802
vgg19,10,32,6389.385925292969,15,425.9590616861979

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,25,32,13450.802751541138,500,26.901605503082276
vgg19,10,32,12848.21646118164,30,428.273882039388

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,1,2685.932991027832,500,5.371865982055664
vgg19,10,1,2784.613815307617,94,29.623551226676778

model name,gpu resource,batchsize,total latency,real exec times,avg latency
mobilenet,50,8,2889.806592941284,500,5.779613185882568
vgg19,10,1,3005.731855392456,91,33.03002038892809

