alexnet,10,1,1547.4574394226074,500,3.094914878845215
densenet201,10,1,1596.3954582214355,40,39.90988645553589

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,5698.4089641571045,500,11.396817928314208
densenet201,10,1,5771.679569244385,152,37.9715761134499

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6363.39119720459,500,12.72678239440918
densenet201,10,1,6454.963081359863,170,37.97037106682272

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10575.14474105835,500,21.150289482116698
densenet201,10,1,10647.560703277588,276,38.57811849013619

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1563.6312663555145,500,3.127262532711029
densenet201,10,8,1705.7120208740234,13,131.2086169903095

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,5980.670601844788,500,11.961341203689575
densenet201,10,8,6134.042953491211,47,130.51155220194065

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6671.812994003296,500,13.343625988006591
densenet201,10,8,6917.126808166504,53,130.5118265691793

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10992.409070968628,500,21.984818141937257
densenet201,10,8,11187.099639892578,85,131.6129369399127

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1553.6150074005127,500,3.1072300148010252
densenet201,10,16,1640.5530090332031,8,205.0691261291504

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,5860.849986076355,500,11.72169997215271
densenet201,10,16,6029.301513671875,30,200.97671712239583

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6503.377267837524,500,13.006754535675048
densenet201,10,16,6787.484359741211,34,199.63189293356504

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10884.543720245361,500,21.769087440490722
densenet201,10,16,11272.689071655273,55,204.95798312100496

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,1,1528.3578882217407,500,3.0567157764434816
densenet201,10,32,1776.2320861816406,5,355.2464172363281

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,8,6011.423842430115,500,12.02284768486023
densenet201,10,32,6162.584075927734,17,362.5049456428079

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,16,6701.658085823059,500,13.403316171646118
densenet201,10,32,6878.263977050781,19,362.0138935289885

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,10,32,10710.013565063477,500,21.420027130126954
densenet201,10,32,11026.2373046875,31,355.68507434475805

model name,gpu resource,batchsize,total latency,real exec times,avg latency
alexnet,25,1,690.8780473470688,500,1.3817560946941376
densenet201,10,1,719.8968353271484,16,44.99355220794678

model name,gpu resource,batchsize,total latency,real exec times,avg latency
