model name,gpu resource,batchsize,total latency,real exec times,avg latency
densenet201,10,1,3701.833309173584,84,44.06944415682838
mobilenet,10,1,3634.248381614685,500,7.26849676322937
resnet50,10,1,3731.8388118743896,197,18.94334422271264
vgg19,10,1,3791.380323410034,126,30.090320027063765

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9544.806121826172,213,44.81129634660174
mobilenet,10,8,9529.522554397583,443,21.511337594576936
resnet50,10,1,9600.15299987793,500,19.20030599975586
vgg19,10,1,9698.05446434021,323,30.024936422105913

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9625.983875274658,213,45.19241255997492
mobilenet,10,16,9600.150325775146,266,36.090790698402806
resnet50,10,1,9686.735147476196,500,19.373470294952394
vgg19,10,1,9806.747581481934,325,30.174607943021336

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3848.3966674804688,85,45.27525491153493
mobilenet,10,1,3791.5264286994934,500,7.583052857398987
resnet50,10,8,3985.8167037963867,53,75.20408875087521
vgg19,10,1,3931.2121391296387,128,30.712594836950302

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,10937.105415344238,240,45.57127256393433
mobilenet,10,8,10915.198272705078,500,21.830396545410157
resnet50,10,8,11192.059860229492,150,74.61373240152994
vgg19,10,1,11130.924522399902,367,30.329494611443877

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,14952.753803253174,327,45.727075850927136
mobilenet,10,16,14967.020877838135,410,36.50492897033691
resnet50,10,8,15179.368743896484,203,74.7752154871748
vgg19,10,1,15179.010049819946,500,30.358020099639894

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3921.7224044799805,87,45.07726901701127
mobilenet,10,1,3831.1025857925415,500,7.662205171585083
resnet50,10,16,4034.066032409668,34,118.64900095322552
vgg19,10,1,3981.5161838531494,130,30.627047568101148

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,11080.9428024292,243,45.60058766431769
mobilenet,10,8,11035.836320877075,500,22.07167264175415
resnet50,10,16,11354.121620178223,96,118.27210021018982
vgg19,10,1,11226.919229507446,369,30.425255364518826

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,15033.689109802246,327,45.974584433646015
mobilenet,10,16,15045.32299041748,408,36.8757916431801
resnet50,10,16,15327.174049377441,129,118.81530270835226
vgg19,10,1,15263.034017562866,500,30.526068035125732

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3659.72013092041,84,43.56809679667155
mobilenet,10,1,3582.050754070282,500,7.164101508140564
resnet50,10,1,3686.8701820373535,195,18.90702657455053
vgg19,10,8,3878.791748046875,21,184.7043689546131

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9499.902500152588,214,44.39206775772237
mobilenet,10,8,9455.717144012451,441,21.441535473951138
resnet50,10,1,9544.792161941528,500,19.089584323883056
vgg19,10,8,9686.516860961914,53,182.7644690747531

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9574.335464477539,214,44.73988534802589
mobilenet,10,16,9545.955032348633,265,36.02247182018352
resnet50,10,1,9618.750337600708,500,19.237500675201417
vgg19,10,8,9923.42739868164,54,183.76717404966

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3769.9531860351562,85,44.352390423943014
mobilenet,10,1,3692.5469093322754,500,7.385093818664551
resnet50,10,8,3871.6804809570312,52,74.45539386455829
vgg19,10,8,3890.909896850586,21,185.2814236595517

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,10884.104648590088,242,44.975639043760694
mobilenet,10,8,10847.715591430664,500,21.695431182861327
resnet50,10,8,11058.292686462402,149,74.21672943934499
vgg19,10,8,11205.459487915039,61,183.69605717893506

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,18090.78861618042,400,45.226971540451046
mobilenet,10,16,18158.756927490234,500,36.31751385498047
resnet50,10,8,18449.175552368164,248,74.39183690471035
vgg19,10,8,18579.614990234375,101,183.9565840617265

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3818.302532196045,86,44.39886665344238
mobilenet,10,1,3755.005121231079,500,7.510010242462158
resnet50,10,16,3886.8015899658203,33,117.78186636260061
vgg19,10,8,4056.2867279052734,22,184.3766694502397

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,10997.570812225342,244,45.072011525513695
mobilenet,10,8,10958.26064491272,500,21.91652128982544
resnet50,10,16,11197.343032836914,95,117.86676876670435
vgg19,10,8,11229.84098815918,61,184.09575390424885

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,18328.576930999756,402,45.59347495273571
mobilenet,10,16,18404.1491355896,500,36.8082982711792
resnet50,10,16,18666.105850219727,157,118.89239395044412
vgg19,10,8,18731.160064697266,101,185.45703034353727

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3677.483989715576,84,43.77957130613781
mobilenet,10,1,3588.9619455337524,500,7.177923891067505
resnet50,10,1,3700.2977085113525,195,18.975885684673603
vgg19,10,16,3749.2990112304688,17,220.54700066061582

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9589.188175201416,214,44.809290538324376
mobilenet,10,8,9536.24245262146,441,21.624132545626892
resnet50,10,1,9633.078077316284,500,19.26615615463257
vgg19,10,16,9892.98403930664,45,219.8440897623698

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,9618.957576751709,213,45.15942524296577
mobilenet,10,16,9603.91826248169,264,36.378478266976096
resnet50,10,1,9704.173511505127,500,19.408347023010254
vgg19,10,16,9929.008575439453,45,220.64463500976564

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3807.26708984375,85,44.79137752757353
mobilenet,10,1,3732.716639518738,500,7.465433279037476
resnet50,10,8,3902.9526901245117,52,75.05678250239446
vgg19,10,16,4003.8192138671875,18,222.4344007703993

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,10964.046611785889,242,45.30597773465243
mobilenet,10,8,10945.922229766846,500,21.89184445953369
resnet50,10,8,11138.248558044434,149,74.75334602714385
vgg19,10,16,11261.453872680664,51,220.8128210329542

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,18256.81065750122,400,45.64202664375305
mobilenet,10,16,18339.254165649414,500,36.67850833129883
resnet50,10,8,18614.869606018066,248,75.05995808878252
vgg19,10,16,18831.33058166504,85,221.54506566664753

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3897.928451538086,86,45.32474943648937
mobilenet,10,1,3825.183844566345,500,7.650367689132691
resnet50,10,16,3972.6209259033203,33,120.38245230010061
vgg19,10,16,4049.808395385742,18,224.9893552992079

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,11103.680515289307,244,45.50688735774306
